elevation,geology,landuse,rainfall,slope,soil_clay,.geo,slope_norm,soil_conductivity,rainfall_norm,geology_norm,landuse_norm,recharge_score,recharge_class,recharge_label,predicted_class,predicted_label,lat,lon
2042,4,10,4.61355447769165,34.37904739379883,21,"{""type"":""Point"",""coordinates"":[85.38642102455226,27.824236811071444]}",0.4957962417879044,0.43243243243243246,0.8641399675737346,1.0,0.125,0.47813578855539257,2,Moderate,2,Moderate,27.824236811071444,85.38642102455226
1313,1,50,4.29325008392334,1.3989359140396118,28,"{""type"":""Point"",""coordinates"":[85.31535493645494,27.71021926553866]}",0.9794831794704156,0.2432432432432432,0.8041454818072717,0.25,0.625,0.5518010419309405,4,Excellent,4,Excellent,27.71021926553866,85.31535493645494
1547,3,30,5.004334926605225,12.5740385055542,24,"{""type"":""Point"",""coordinates"":[85.14110610261785,27.624990776732176]}",0.8155889138583987,0.3513513513513513,0.9373349425297006,0.75,0.375,0.5624193809964901,4,Excellent,4,Excellent,27.624990776732176,85.14110610261785
1319,1,50,4.186050415039063,2.970553159713745,26,"{""type"":""Point"",""coordinates"":[85.29602606541411,27.725539854095192]}",0.9564338112705634,0.29729729729729726,0.7840664909030778,0.25,0.625,0.5612509665519839,4,Excellent,4,Excellent,27.725539854095192,85.29602606541411
1782,4,10,3.744175434112549,40.188232421875,27,"{""type"":""Point"",""coordinates"":[85.39156294514149,27.611348775938588]}",0.41059862447888706,0.2702702702702703,0.7013012751598069,1.0,0.125,0.40004580095879316,1,Poor,1,Poor,27.611348775938588,85.39156294514149
1687,4,10,4.246232509613037,36.64474487304688,22,"{""type"":""Point"",""coordinates"":[85.2359651397781,27.835068323685437]}",0.4625674797770467,0.4054054054054054,0.7953388739442105,1.0,0.125,0.45828043526309375,2,Moderate,2,Moderate,27.835068323685437,85.2359651397781
1841,4,10,4.695466041564941,5.918236255645752,26,"{""type"":""Point"",""coordinates"":[85.46450875617984,27.898182065885887]}",0.9132030353283753,0.29729729729729726,0.8794823801303964,1.0,0.125,0.5427140670278028,4,Excellent,4,Excellent,27.898182065885887,85.46450875617984
1357,2,40,4.124363422393799,4.572526454925537,29,"{""type"":""Point"",""coordinates"":[85.46805000795908,27.69501461578889]}",0.9329392406750182,0.21621621621621623,0.772512233533417,0.5,0.5,0.5367252867102903,3,Good,3,Good,27.69501461578889,85.46805000795908
1401,2,30,4.1896796226501465,6.96119499206543,24,"{""type"":""Point"",""coordinates"":[85.22443223299346,27.698518743017402]}",0.8979069828072169,0.3513513513513513,0.7847462581763428,0.5,0.375,0.5378694640160268,4,Excellent,4,Excellent,27.698518743017402,85.22443223299346
1761,4,40,4.579485893249512,5.90787410736084,26,"{""type"":""Point"",""coordinates"":[85.1687821721757,27.65202663879352]}",0.9133550067907767,0.29729729729729726,0.8577587650546212,1.0,0.5,0.6354158791396144,4,Excellent,4,Excellent,27.65202663879352,85.1687821721757
1897,4,10,3.9062464237213135,21.75754737854004,27,"{""type"":""Point"",""coordinates"":[85.52348909003616,27.676886560898787]}",0.6809033993269868,0.2702702702702703,0.7316579167432905,1.0,0.125,0.4691398267499923,2,Moderate,2,Moderate,27.676886560898787,85.52348909003616
1818,4,10,5.004334926605225,18.17832374572754,26,"{""type"":""Point"",""coordinates"":[85.1076437481627,27.64475145267548]}",0.7333963607076193,0.29729729729729726,0.9373349425297006,1.0,0.125,0.5006550264925791,3,Good,3,Good,27.64475145267548,85.1076437481627
1339,1,40,4.124363422393799,2.9704275131225586,27,"{""type"":""Point"",""coordinates"":[85.46148246529528,27.68836836335661]}",0.9564356540058422,0.2702702702702703,0.772512233533417,0.25,0.5,0.5213156062592125,3,Good,3,Good,27.68836836335661,85.46148246529528
1433,2,10,5.316385269165039,24.02018928527832,27,"{""type"":""Point"",""coordinates"":[85.57961588365956,27.876701049824607]}",0.6477194504002519,0.2702702702702703,0.9957834065512917,0.5,0.125,0.39905011400870866,1,Poor,1,Poor,27.876701049824607,85.57961588365956
1401,2,50,4.612148761749268,3.849398612976074,19,"{""type"":""Point"",""coordinates"":[85.3619980558672,27.769037168698503]}",0.9435446472589274,0.4864864864864865,0.8638766705140071,0.5,0.625,0.6562759412863781,4,Excellent,4,Excellent,27.769037168698503,85.3619980558672
1144,1,10,4.532809257507324,28.8399715423584,22,"{""type"":""Point"",""coordinates"":[85.34347929970136,27.830462928936413]}",0.5770324328122634,0.4054054054054054,0.849016016553061,0.25,0.125,0.3770805306523405,0,Unsuitable,0,Unsuitable,27.830462928936413,85.34347929970136
1317,1,50,4.280627250671387,4.252994060516357,23,"{""type"":""Point"",""coordinates"":[85.3786987613458,27.71701743229389]}",0.937625508804736,0.3783783783783784,0.8017811670972633,0.25,0.625,0.5817589490695607,4,Excellent,4,Excellent,27.71701743229389,85.3786987613458
1335,1,40,4.195834636688232,9.759718894958496,28,"{""type"":""Point"",""coordinates"":[85.41845433561109,27.724134033864917]}",0.8568637784065161,0.2432432432432432,0.7858991206074696,0.25,0.5,0.4889838736049754,2,Moderate,2,Moderate,27.724134033864917,85.41845433561109
1392,2,40,4.124363422393799,3.849173784255981,28,"{""type"":""Point"",""coordinates"":[85.4726379777853,27.682459870969236]}",0.9435479446011814,0.2432432432432432,0.772512233533417,0.5,0.5,0.5474855707999392,4,Excellent,4,Excellent,27.682459870969236,85.4726379777853
1680,4,10,4.1896796226501465,37.47576522827149,24,"{""type"":""Point"",""coordinates"":[85.24579348522067,27.665191410741244]}",0.4503797195562508,0.3513513513513513,0.7847462581763428,1.0,0.125,0.43848764820328523,1,Poor,1,Poor,27.665191410741244,85.24579348522067
1583,3,10,4.532809257507324,30.989843368530277,23,"{""type"":""Point"",""coordinates"":[85.34190533822769,27.820100731919887]}",0.5455023720164052,0.3783783783783784,0.849016016553061,0.75,0.125,0.43608990734526787,1,Poor,1,Poor,27.820100731919887,85.34190533822769
1476,2,10,4.501944541931152,19.82428741455078,24,"{""type"":""Point"",""coordinates"":[85.25549718720383,27.7647527015419]}",0.7092566264620759,0.3513513513513513,0.843234913404473,0.5,0.125,0.43113130769114805,1,Poor,1,Poor,27.7647527015419,85.25549718720383
1371,2,10,4.123847007751465,23.180322647094727,27,"{""type"":""Point"",""coordinates"":[85.45233360196248,27.727732667537662]}",0.6600369503739572,0.2702702702702703,0.7724155066963463,0.5,0.125,0.3909610940093877,0,Unsuitable,1,Poor,27.727732667537662,85.45233360196248
1604,3,10,4.612148761749268,33.302703857421875,22,"{""type"":""Point"",""coordinates"":[85.3763533109825,27.770398414716013]}",0.5115819164155977,0.4054054054054054,0.8638766705140071,0.75,0.125,0.43646093425122134,1,Poor,1,Poor,27.770398414716013,85.3763533109825
1783,4,30,4.456511497497559,18.02787208557129,27,"{""type"":""Point"",""coordinates"":[85.46030876667052,27.634539778749133]}",0.735602887596253,0.2702702702702703,0.8347250952732551,1.0,0.375,0.550468057743807,4,Excellent,4,Excellent,27.634539778749133,85.46030876667052
1393,2,40,4.243783473968506,6.390003204345703,25,"{""type"":""Point"",""coordinates"":[85.44087922275241,27.651282993081963]}",0.9062840923509827,0.32432432432432434,0.7948801583069106,0.5,0.5,0.5636123283003884,4,Excellent,4,Excellent,27.651282993081963,85.44087922275241
1072,1,40,4.045770645141602,25.773775100708008,23,"{""type"":""Point"",""coordinates"":[85.22061168503356,27.851267660641433]}",0.6220013277204899,0.3783783783783784,0.7577914449712271,0.25,0.5,0.46940341769219734,2,Moderate,2,Moderate,27.851267660641433,85.22061168503356
1789,4,10,3.9062464237213135,16.72114372253418,27,"{""type"":""Point"",""coordinates"":[85.54950043682354,27.69534579795406]}",0.7547673904418,0.2702702702702703,0.7316579167432905,1.0,0.125,0.48760582452869555,2,Moderate,3,Good,27.69534579795406,85.54950043682354
1261,1,10,4.18858814239502,30.19053077697754,23,"{""type"":""Point"",""coordinates"":[85.54426777660359,27.714241392668878]}",0.5572251055764932,0.3783783783783784,0.7845418189057473,0.25,0.125,0.36079688085292416,0,Unsuitable,0,Unsuitable,27.714241392668878,85.54426777660359
1385,2,10,4.123847007751465,2.290508508682251,23,"{""type"":""Point"",""coordinates"":[85.46081023830064,27.72924520824977]}",0.966407358962986,0.3783783783783784,0.7724155066963463,0.5,0.125,0.49998612858907737,3,Good,2,Moderate,27.72924520824977,85.46081023830064
1815,4,10,4.796142101287842,36.080039978027344,28,"{""type"":""Point"",""coordinates"":[85.1024475212479,27.694770386105933]}",0.4708494524299881,0.2432432432432432,0.8983394690420087,1.0,0.125,0.41685230953257046,1,Poor,1,Poor,27.694770386105933,85.1024475212479
1272,1,10,4.05521297454834,21.095783233642575,26,"{""type"":""Point"",""coordinates"":[85.18223744810965,27.835118073739615]}",0.690608844771281,0.29729729729729726,0.7595600366865334,0.25,0.125,0.36856940221633605,0,Unsuitable,0,Unsuitable,27.835118073739615,85.18223744810965
1363,2,10,3.246016025543213,6.5209503173828125,25,"{""type"":""Point"",""coordinates"":[85.34586341500284,27.626770425943004]}",0.9043636195186773,0.32432432432432434,0.6079937273137386,0.5,0.125,0.46003788854265354,2,Moderate,2,Moderate,27.626770425943004,85.34586341500284
1675,4,10,3.9373834133148193,19.001115798950195,26,"{""type"":""Point"",""coordinates"":[85.12038723939659,27.820766361871552]}",0.7213292769193482,0.29729729729729726,0.7374900180672871,1.0,0.125,0.4876460093223906,2,Moderate,2,Moderate,27.820766361871552,85.12038723939659
1337,1,10,4.186050415039063,2.970526933670044,25,"{""type"":""Point"",""coordinates"":[85.28267463566937,27.71776285244154]}",0.9564341959022155,0.32432432432432434,0.7840664909030778,0.25,0.125,0.4443591708180051,1,Poor,1,Poor,27.71776285244154,85.28267463566937
1599,3,10,4.532809257507324,34.67762756347656,23,"{""type"":""Point"",""coordinates"":[85.30774832898896,27.828955466375042]}",0.49141725938171144,0.3783783783783784,0.849016016553061,0.75,0.125,0.42256862918659444,1,Poor,1,Poor,27.828955466375042,85.30774832898896
1067,1,30,4.49566125869751,27.002033233642575,23,"{""type"":""Point"",""coordinates"":[85.38891892639334,27.86538411365708]}",0.6039876707512777,0.3783783783783784,0.842058025563215,0.25,0.375,0.43786333247949366,1,Poor,1,Poor,27.86538411365708,85.38891892639334
1468,2,30,4.1896796226501465,12.88271141052246,24,"{""type"":""Point"",""coordinates"":[85.23485142552866,27.679318749626052]}",0.811061911205867,0.3513513513513513,0.7847462581763428,0.5,0.375,0.5161581961156892,3,Good,3,Good,27.679318749626052,85.23485142552866
1492,2,10,4.695466041564941,29.66330337524414,21,"{""type"":""Point"",""coordinates"":[85.49994495004387,27.85518805304667]}",0.5649574326052615,0.43243243243243246,0.8794823801303964,0.5,0.125,0.42119320688756495,1,Poor,1,Poor,27.85518805304667,85.49994495004387
1316,1,50,4.29325008392334,2.290045738220215,28,"{""type"":""Point"",""coordinates"":[85.30872498870389,27.70293076357063]}",0.9664141459633202,0.2432432432432432,0.8041454818072717,0.25,0.625,0.5485337835541666,4,Excellent,4,Excellent,27.70293076357063,85.30872498870389
1440,2,50,4.618951320648193,14.396309852600098,22,"{""type"":""Point"",""coordinates"":[85.33071610520508,27.7906174201563]}",0.7888634478750542,0.4054054054054054,0.8651508210750898,0.5,0.625,0.5933450246441396,4,Excellent,4,Excellent,27.7906174201563,85.33071610520508
1437,2,40,4.123847007751465,5.225557804107666,24,"{""type"":""Point"",""coordinates"":[85.45033933580014,27.74892167057916]}",0.9233618705775752,0.3513513513513513,0.7724155066963463,0.5,0.5,0.5748666483846165,4,Excellent,4,Excellent,27.74892167057916,85.45033933580014
1397,2,10,2.6722123622894287,23.5900821685791,28,"{""type"":""Point"",""coordinates"":[85.55382727550028,27.641142445655035]}",0.6540274094949134,0.2432432432432432,0.5005176627402239,0.5,0.125,0.36775570848371253,0,Unsuitable,0,Unsuitable,27.641142445655035,85.55382727550028
1596,3,10,4.695466041564941,18.96098518371582,24,"{""type"":""Point"",""coordinates"":[85.48240246826722,27.850355369048224]}",0.7219178332801096,0.3513513513513513,0.8794823801303964,0.75,0.125,0.4736089827319526,2,Moderate,2,Moderate,27.850355369048224,85.48240246826722
1754,4,10,4.618951320648193,26.879913330078125,25,"{""type"":""Point"",""coordinates"":[85.34008755839083,27.791510483745835]}",0.6057786835627845,0.32432432432432434,0.8651508210750898,1.0,0.125,0.47324950924174797,2,Moderate,2,Moderate,27.791510483745835,85.34008755839083
1120,1,10,4.588297367095947,17.25233268737793,26,"{""type"":""Point"",""coordinates"":[85.57374375361357,27.704594153314996]}",0.7469769630536542,0.29729729729729726,0.8594091946227024,0.25,0.125,0.3876538896837378,0,Unsuitable,0,Unsuitable,27.704594153314996,85.57374375361357
1310,1,10,4.29325008392334,7.451250076293945,24,"{""type"":""Point"",""coordinates"":[85.306656697385,27.725397594130765]}",0.8907198256888516,0.3513513513513513,0.8041454818072717,0.25,0.125,0.43704263591798187,1,Poor,1,Poor,27.725397594130765,85.306656697385
1926,4,10,4.736819744110107,13.168062210083008,28,"{""type"":""Point"",""coordinates"":[85.46700084297446,27.757416772131577]}",0.8068769509916056,0.2432432432432432,0.8872281187684092,1.0,0.125,0.5003036166592948,3,Good,3,Good,27.757416772131577,85.46700084297446
1814,4,60,4.891516208648682,30.851863861083984,25,"{""type"":""Point"",""coordinates"":[85.4894649659576,27.840293505057403]}",0.5475259820778994,0.32432432432432434,0.9162034778969352,1.0,0.75,0.6174889667116189,4,Excellent,4,Excellent,27.840293505057403,85.4894649659576
2339,4,10,4.850409507751465,12.924201011657717,23,"{""type"":""Point"",""coordinates"":[85.41448741959941,27.808029637178716]}",0.8104534239322233,0.3783783783783784,0.9085040038033385,1.0,0.125,0.5428020696867363,4,Excellent,4,Excellent,27.808029637178716,85.41448741959941
480,1,40,3.583014726638794,17.3505802154541,25,"{""type"":""Point"",""coordinates"":[85.11834950229172,27.856967623214583]}",0.7455360629518093,0.32432432432432434,0.6711151336058416,0.25,0.5,0.4797370697155417,2,Moderate,2,Moderate,27.856967623214583,85.11834950229172
1625,3,10,4.123847007751465,18.28465843200684,26,"{""type"":""Point"",""coordinates"":[85.47876322416214,27.733121696794775]}",0.7318368541908681,0.29729729729729726,0.7724155066963463,0.75,0.125,0.45451917807172354,2,Moderate,2,Moderate,27.733121696794775,85.47876322416214
1811,4,10,4.684384346008301,20.399702072143555,23,"{""type"":""Point"",""coordinates"":[85.41119552752777,27.794116231670948]}",0.700817584229017,0.3783783783783784,0.8774067275971312,1.0,0.125,0.5138382459506243,3,Good,3,Good,27.794116231670948,85.41119552752777
1907,4,10,4.05521297454834,49.663719177246094,26,"{""type"":""Point"",""coordinates"":[85.16645949821554,27.81115439638828]}",0.27163095681137617,0.29729729729729726,0.7595600366865334,1.0,0.125,0.3763249302263598,0,Unsuitable,1,Poor,27.81115439638828,85.16645949821554
1518,3,30,4.1896796226501465,8.161368370056152,23,"{""type"":""Point"",""coordinates"":[85.21777568730091,27.68485255987121]}",0.8803052173842989,0.3783783783783784,0.7847462581763428,0.75,0.375,0.5790771307684054,4,Excellent,4,Excellent,27.68485255987121,85.21777568730091
1717,4,10,4.186050415039063,30.21827507019043,26,"{""type"":""Point"",""coordinates"":[85.25918232527142,27.734989443124718]}",0.5568182072483737,0.29729729729729726,0.7840664909030778,1.0,0.125,0.44884706554643655,1,Poor,2,Moderate,27.734989443124718,85.25918232527142
1171,1,10,4.78480863571167,18.879533767700195,27,"{""type"":""Point"",""coordinates"":[85.19332816264838,27.75874950845904]}",0.7231124012853355,0.2702702702702703,0.8962166588264042,0.25,0.125,0.3754200143437351,0,Unsuitable,0,Unsuitable,27.75874950845904,85.19332816264838
1320,1,40,3.75677752494812,9.006449699401855,24,"{""type"":""Point"",""coordinates"":[85.28442148426862,27.664491477249936]}",0.867911238651548,0.3513513513513513,0.7036617047198499,0.25,0.5,0.5200663003042848,3,Good,3,Good,27.664491477249936,85.28442148426862
1282,1,10,4.05521297454834,36.16364669799805,25,"{""type"":""Point"",""coordinates"":[85.19642873853643,27.84458855328966]}",0.4696232746962613,0.32432432432432434,0.7595600366865334,0.25,0.125,0.32143111780568934,0,Unsuitable,0,Unsuitable,27.84458855328966,85.19642873853643
1751,4,10,4.49566125869751,14.293046951293944,25,"{""type"":""Point"",""coordinates"":[85.35487401177387,27.892287899284018]}",0.7903779035353887,0.32432432432432434,0.842058025563215,1.0,0.125,0.5182446744593052,3,Good,3,Good,27.892287899284018,85.35487401177387
613,1,30,4.045770645141602,18.351030349731445,27,"{""type"":""Point"",""coordinates"":[85.23725669472726,27.887442185837067]}",0.7308634423923048,0.2702702702702703,0.7577914449712271,0.25,0.375,0.43293651392771865,1,Poor,1,Poor,27.887442185837067,85.23725669472726
1934,4,10,3.9062464237213135,10.334967613220217,25,"{""type"":""Point"",""coordinates"":[85.54509585657267,27.683049079480995]}",0.8484271698428196,0.32432432432432434,0.7316579167432905,1.0,0.125,0.5272369855951667,3,Good,3,Good,27.683049079480995,85.54509585657267
1687,4,40,5.143680095672607,7.790595531463623,28,"{""type"":""Point"",""coordinates"":[85.1692442138781,27.63585988980516]}",0.8857429788359161,0.2432432432432432,0.9634349334286252,1.0,0.5,0.6175804643533833,4,Excellent,4,Excellent,27.63585988980516,85.1692442138781
2186,4,10,4.29292631149292,30.72145652770996,24,"{""type"":""Point"",""coordinates"":[85.29071397483716,27.811003496171942]}",0.5494385384914742,0.3513513513513513,0.8040848377422938,1.0,0.125,0.46421928191538864,2,Moderate,2,Moderate,27.811003496171942,85.29071397483716
1174,1,10,4.501944541931152,15.649490356445312,24,"{""type"":""Point"",""coordinates"":[85.25037335702258,27.779835018502506]}",0.7704842789434898,0.3513513513513513,0.843234913404473,0.25,0.125,0.40893822081150144,1,Poor,1,Poor,27.779835018502506,85.25037335702258
1811,4,10,4.123847007751465,25.43655776977539,26,"{""type"":""Point"",""coordinates"":[85.49476852701707,27.745539193943806]}",0.626946963463182,0.29729729729729726,0.7724155066963463,1.0,0.125,0.465796705389802,2,Moderate,2,Moderate,27.745539193943806,85.49476852701707
1707,4,10,2.6722123622894287,14.543534278869627,27,"{""type"":""Point"",""coordinates"":[85.56809826302289,27.610741469276345]}",0.7867042516595387,0.2702702702702703,0.5005176627402239,1.0,0.125,0.48403302713297697,2,Moderate,2,Moderate,27.610741469276345,85.56809826302289
855,1,10,4.246232509613037,21.09837532043457,23,"{""type"":""Point"",""coordinates"":[85.21613433487634,27.849883611928536]}",0.6905708291774466,0.3783783783783784,0.7953388739442105,0.25,0.125,0.39467316450508566,1,Poor,1,Poor,27.849883611928536,85.21613433487634
1534,3,10,3.744175434112549,32.688140869140625,26,"{""type"":""Point"",""coordinates"":[85.37952132176204,27.627123255086957]}",0.5205951088057207,0.29729729729729726,0.7013012751598069,0.75,0.125,0.3981530301486097,1,Poor,1,Poor,27.627123255086957,85.37952132176204
562,1,40,3.583014726638794,5.547305583953857,37,"{""type"":""Point"",""coordinates"":[85.1415825038946,27.880273929232715]}",0.9186431115632079,0.0,0.6711151336058416,0.25,0.5,0.42571653457109404,1,Poor,2,Moderate,27.880273929232715,85.1415825038946
1252,1,10,4.18858814239502,17.65447425842285,23,"{""type"":""Point"",""coordinates"":[85.5434693862488,27.737359014726874]}",0.7410791471795954,0.3783783783783784,0.7845418189057473,0.25,0.125,0.4067603912536997,1,Poor,1,Poor,27.737359014726874,85.5434693862488
1693,4,40,5.143680095672607,8.516075134277344,28,"{""type"":""Point"",""coordinates"":[85.15199368747079,27.64826609537786]}",0.8751030812827665,0.2432432432432432,0.9634349334286252,1.0,0.5,0.6149204899650957,4,Excellent,4,Excellent,27.64826609537786,85.15199368747079
1372,2,40,3.246016025543213,11.505010604858398,28,"{""type"":""Point"",""coordinates"":[85.30602551336425,27.611508556680768]}",0.8312672972350607,0.2432432432432432,0.6079937273137386,0.5,0.5,0.5111894836474251,3,Good,3,Good,27.611508556680768,85.30602551336425
1220,1,10,5.165729999542236,32.13857650756836,24,"{""type"":""Point"",""coordinates"":[85.52045062449231,27.86286402730593]}",0.5286550301092454,0.3513513513513513,0.9675649818125859,0.25,0.125,0.35469741202334604,0,Unsuitable,0,Unsuitable,27.86286402730593,85.52045062449231
2233,4,10,5.143680095672607,53.40160369873047,27,"{""type"":""Point"",""coordinates"":[85.18871768248653,27.64191451802152]}",0.2168110718416958,0.2702702702702703,0.9634349334286252,1.0,0.125,0.3647055957129363,0,Unsuitable,0,Unsuitable,27.64191451802152,85.18871768248653
1626,3,10,5.165729999542236,27.98247337341309,23,"{""type"":""Point"",""coordinates"":[85.51551228074993,27.895741046033915]}",0.589608517149033,0.3783783783783784,0.9675649818125859,0.75,0.125,0.45304389189140104,2,Moderate,1,Poor,27.895741046033915,85.51551228074993
1452,2,40,3.569990634918213,1.046480655670166,26,"{""type"":""Point"",""coordinates"":[85.52946814083352,27.600764495733713]}",0.9846522949446141,0.29729729729729726,0.6686756613396051,0.5,0.5,0.568786045992323,4,Excellent,4,Excellent,27.600764495733713,85.52946814083352
1232,1,10,4.66023588180542,43.763484954833984,23,"{""type"":""Point"",""coordinates"":[85.22694301371922,27.76261123211303]}",0.3581639033236874,0.3783783783783784,0.8728836092132178,0.25,0.125,0.3154486698050962,0,Unsuitable,0,Unsuitable,27.76261123211303,85.22694301371922
1144,1,10,2.6722123622894287,27.44268035888672,24,"{""type"":""Point"",""coordinates"":[85.58707305332555,27.637371557752484]}",0.597525131692283,0.3513513513513513,0.5005176627402239,0.25,0.125,0.34856257146548736,0,Unsuitable,0,Unsuitable,27.637371557752484,85.58707305332555
1665,4,10,3.968759536743164,20.061687469482425,27,"{""type"":""Point"",""coordinates"":[85.40362626130374,27.632632147999644]}",0.7057749127739332,0.2702702702702703,0.7433669102581267,1.0,0.125,0.4759431547874707,2,Moderate,2,Moderate,27.632632147999644,85.40362626130374
580,1,40,4.045770645141602,1.400288462638855,26,"{""type"":""Point"",""coordinates"":[85.23346883059966,27.897629012694875]}",0.9794633429671208,0.29729729729729726,0.7577914449712271,0.25,0.5,0.5344445971795307,3,Good,3,Good,27.897629012694875,85.23346883059966
1785,4,10,4.796142101287842,10.895977020263672,23,"{""type"":""Point"",""coordinates"":[85.12853108674472,27.693281844119614]}",0.8401993952863125,0.3783783783783784,0.8983394690420087,1.0,0.125,0.5497303357871921,4,Excellent,4,Excellent,27.693281844119614,85.12853108674472
1986,4,30,4.29292631149292,20.677648544311523,27,"{""type"":""Point"",""coordinates"":[85.26950835222887,27.81089341659684]}",0.6967412160201013,0.2702702702702703,0.8040848377422938,1.0,0.375,0.5392206269732212,4,Excellent,4,Excellent,27.81089341659684,85.26950835222887
1476,2,40,3.569990634918213,10.394573211669922,24,"{""type"":""Point"",""coordinates"":[85.52664784704767,27.633969343122093]}",0.8475529930105016,0.3513513513513513,0.6686756613396051,0.5,0.5,0.5507274367250111,4,Excellent,4,Excellent,27.633969343122093,85.52664784704767
1863,4,30,4.579485893249512,11.685636520385742,25,"{""type"":""Point"",""coordinates"":[85.18722483506787,27.663197618168063]}",0.8286182341474134,0.32432432432432434,0.8577587650546212,1.0,0.375,0.5910897940868818,4,Excellent,4,Excellent,27.663197618168063,85.18722483506787
1335,1,40,5.316385269165039,11.412931442260742,26,"{""type"":""Point"",""coordinates"":[85.57506164317624,27.859271636584467]}",0.8326177319723285,0.29729729729729726,0.9957834065512917,0.25,0.5,0.5096327925098358,3,Good,3,Good,27.859271636584467,85.57506164317624
1376,2,40,4.618951320648193,1.854334115982056,23,"{""type"":""Point"",""coordinates"":[85.34912740764537,27.767373489598054]}",0.9728043008420384,0.3783783783783784,0.8651508210750898,0.5,0.5,0.5999721297777776,4,Excellent,4,Excellent,27.767373489598054,85.34912740764537
1423,2,10,4.1896796226501465,6.464860916137695,22,"{""type"":""Point"",""coordinates"":[85.22723999531989,27.69075801621715]}",0.905186227736401,0.4054054054054054,0.7847462581763428,0.5,0.125,0.493405491464539,3,Good,2,Moderate,27.69075801621715,85.22723999531989
1333,1,50,3.40421199798584,1.0472033023834229,23,"{""type"":""Point"",""coordinates"":[85.31318906616094,27.67623566710849]}",0.9846416965942727,0.3783783783783784,0.6376245603640216,0.25,0.625,0.5853051656802827,4,Excellent,4,Excellent,27.67623566710849,85.31318906616094
1926,4,10,4.612148761749268,35.94655227661133,23,"{""type"":""Point"",""coordinates"":[85.37566953524716,27.79963856555452]}",0.47280718557942925,0.3783783783783784,0.8638766705140071,1.0,0.125,0.45615914343407127,2,Moderate,2,Moderate,27.79963856555452,85.37566953524716
1223,1,10,4.532809257507324,23.07354164123535,21,"{""type"":""Point"",""coordinates"":[85.34597286726486,27.836550288928635]}",0.6616030026220969,0.43243243243243246,0.849016016553061,0.25,0.125,0.406331281212907,1,Poor,1,Poor,27.836550288928635,85.34597286726486
